INDEX RA DEC PROP_MOT N_DET CATALOG X_WORLD Y_WORLD ERRA_WORLD ERRB_WORLD FLUX_AUTO FLUXERR_AUTO MAG_AUTO MAGERR_AUTO ELONGATION ELLIPTICITY MJD
2 8.312636014895396 -21.05201111555252 4.626381405273798 3 D3_ObsId03_purged.txt 8.312636014895395 -21.05201111555252 3.8205598684726283e-07 2.583814193712897e-07 49476.51953125 270.1507263183594 19.414001464843754 0.0059297559782862655 2.06732177734375 0.516282320022583 59215.27460648171
3 8.31278412301525 -21.05167292319637 4.626381405273798 3 D4_ObsId03_purged.txt 8.31278412301525 -21.051672923196367 3.8424681747528666e-07 2.518613939628267e-07 49431.359375 269.7542419433594 19.41499328613281 0.005926462821662426 2.108576774597168 0.5257464647293091 59215.2865625
0 7.784388115594694 -21.332300816079776 6.326132212764914 4 D1_ObsId03_purged.txt 7.784388115594693 -21.332300816079776 4.541296334537037e-07 2.0159855296242313e-07 61704.80078125 304.9654541015625 19.17420196533203 0.0053673698566854 2.5022530555725098 0.6003601551055908 59215.25069444445
1 7.783971568666627 -21.33261971549379 6.326132212764914 4 D2_ObsId03_purged.txt 7.783971568666627 -21.33261971549379 4.3699961338461446e-07 2.0950464829638807e-07 62172.65234375 305.7435913085937 19.166000366210938 0.0053405724465847015 2.406924247741699 0.5845320224761963 59215.26265046285
2 7.783554435734104 -21.33294332141829 6.326132212764914 4 D3_ObsId03_purged.txt 7.783554435734104 -21.332943321418288 4.4189690129314846e-07 2.0835722125411849e-07 61422.65625 303.533203125 19.17917823791504 0.005366701632738113 2.4276268482208248 0.5880750417709352 59215.27460648171
3 7.783126912254199 -21.333253022864536 6.326132212764914 4 D4_ObsId03_purged.txt 7.783126912254199 -21.333253022864536 4.473224066714465e-07 2.0487624396992032e-07 61073.52734375 302.8670654296875 19.185367584228516 0.005385535303503274 2.4744107723236084 0.5958633422851562 59215.2865625
0 7.764358497889342 -21.344384690800773 8.697844770451805 4 D1_ObsId03_purged.txt 7.764358497889341 -21.34438469080077 7.512522302022263e-07 4.1217654711545043e-07 35305.578125 272.5248718261719 19.780391693115234 0.008382868021726608 3.546013116836548 0.7179931402206421 59215.25069444445
1 7.763630395493706 -21.344258311132386 8.697844770451805 4 D2_ObsId03_purged.txt 7.763630395493705 -21.344258311132386 7.576192047054064e-07 4.2281439505131857e-07 34939.4140625 267.12762451171875 19.791709899902344 0.008302961476147175 3.4973747730255127 0.7140712738037108 59215.26265046285
2 7.762900901668068 -21.34415075631592 8.697844770451805 4 D3_ObsId03_purged.txt 7.7629009016680675 -21.344150756315916 7.549437555098849e-07 4.1925213167814956e-07 35201.546875 275.5623779296875 19.78359603881836 0.008501351810991762 3.551650524139404 0.7184407711029053 59215.27460648171
3 7.76215956162205 -21.34401513584746 8.697844770451805 4 D4_ObsId03_purged.txt 7.76215956162205 -21.34401513584746 7.618106678819458e-07 4.223041969453334e-07 35605.36328125 272.28094482421875 19.771211624145508 0.008304847404360771 3.479186534881592 0.7125765085220337 59215.2865625
0 7.730360697517903 -21.360370498567487 6.221325512522259 4 D1_ObsId03_purged.txt 7.730360697517902 -21.360370498567487 5.61678859867243e-07 3.292209953542624e-07 36900.6484375 254.5448303222656 19.73241424560547 0.007491350173950195 2.739931106567383 0.635027289390564 59215.25069444445
1 7.730538533678739 -21.35988767163996 6.221325512522259 4 D2_ObsId03_purged.txt 7.730538533678738 -21.35988767163996 5.467238111123153e-07 3.2193312904382765e-07 36418.66796875 251.9241485595703 19.74668884277344 0.007512345910072327 2.760699510574341 0.6377729773521423 59215.26265046285
2 7.730718504969881 -21.359443845333097 6.221325512522259 4 D3_ObsId03_purged.txt 7.730718504969881 -21.359443845333097 5.534004117180303e-07 3.221607016712369e-07 36911.3515625 255.4901428222656 19.73209953308105 0.0075169908814132205 2.7356927394866943 0.6344618797302246 59215.27460648171
3 7.7308764400167 -21.35895663887524 6.221325512522259 4 D4_ObsId03_purged.txt 7.730876440016701 -21.35895663887524 5.665659728038008e-07 3.281390377196658e-07 36736.05859375 257.95245361328125 19.737268447875977 0.007625651080161333 2.7540266513824463 0.6368952989578247 59215.2865625
0 7.803245260709711 -21.33624637049433 2.820153374748918 4 D1_ObsId03_purged.txt 7.80324526070971 -21.33624637049433 3.599903095619084e-07 2.6251913709529617e-07 34524.58203125 226.1244964599609 19.804677963256836 0.007112937979400158 1.508157730102539 0.33693939447402954 59215.25069444445
1 7.803016601482934 -21.33619667231065 2.820153374748918 4 D2_ObsId03_purged.txt 7.803016601482934 -21.336196672310646 3.419390566250513e-07 2.778365342237521e-07 34299.78125 227.51542663574216 19.811771392822266 0.007203595712780952 1.4244760274887085 0.29798752069473267 59215.26265046285
2 7.802778783639707 -21.336138353339543 2.820153374748918 4 D3_ObsId03_purged.txt 7.802778783639706 -21.336138353339543 4.278031440207997e-07 3.1188560001282895e-07 35529.85546875 238.44509887695312 19.773515701293945 0.0072882757522165775 1.4280521869659424 0.29974550008773804 59215.27460648171
3 7.802546566816134 -21.33607470476802 2.820153374748918 4 D4_ObsId03_purged.txt 7.802546566816134 -21.336074704768016 4.065897201144253e-07 3.320512007576326e-07 36227.8359375 240.7109222412109 19.752393722534176 0.007215779274702072 1.3356373310089111 0.25129377841949463 59215.2865625
0 7.758400839746168 -21.360422596819465 6.860716505155682 3 D1_ObsId03_purged.txt 7.758400839746167 -21.360422596819465 4.914330702376901e-07 2.2274451794146446e-07 56166.49609375 291.75933837890625 19.276306152343754 0.005641274619847536 3.0286779403686523 0.6698229312896729 59215.25069444445
1 7.758598799410386 -21.360926743460244 6.860716505155682 3 D2_ObsId03_purged.txt 7.758598799410387 -21.360926743460244 4.817509307031288e-07 1.9793620253949487e-07 56407.08984375 289.98809814453125 19.27166557312012 0.005583111662417649 3.179875612258911 0.6855223178863524 59215.26265046285
2 7.758790148922278 -21.361454383288716 6.860716505155682 3 D3_ObsId03_purged.txt 7.758790148922278 -21.361454383288713 4.843781766794565e-07 2.1245553227799974e-07 56852.0078125 291.9175720214844 19.263135910034176 0.005576275754719973 3.0421009063720703 0.671279788017273 59215.27460648171
0 7.77899471514384 -21.354470679264185 4.264415476156162 3 D1_ObsId03_purged.txt 7.77899471514384 -21.354470679264185 4.16856551055389e-07 2.999266257575073e-07 33777.3671875 233.75939941406247 19.82843589782715 0.007515763398259878 1.8518356084823608 0.45999526977539057 59215.25069444445
1 7.779362407960726 -21.354483000481693 4.264415476156162 3 D2_ObsId03_purged.txt 7.779362407960726 -21.354483000481693 4.1082179791374074e-07 3.180038561367837e-07 33529.21875 236.41278076171875 19.836441040039062 0.00765732955187559 1.766072392463684 0.4337717890739441 59215.26265046285
2 7.779723313127772 -21.35450972945212 4.264415476156162 3 D3_ObsId03_purged.txt 7.779723313127773 -21.35450972945212 4.179713641860872e-07 3.113800914888998e-07 33743.22265625 235.57580566406247 19.829532623291012 0.007581828627735376 1.8257358074188232 0.45227563381195063 59215.27460648171
0 7.807801676678067 -21.34349068151849 1.3956491951318477 3 D1_ObsId03_purged.txt 7.807801676678067 -21.34349068151849 2.8598191192941163e-07 2.597644197521731e-07 30778.265625 205.61105346679688 19.92938995361328 0.007254912052303552 1.0349714756011963 0.033789753913879395 59215.25069444445
1 7.807916896332576 -21.343455908947814 1.3956491951318477 3 D2_ObsId03_purged.txt 7.807916896332574 -21.343455908947814 2.7531075375009095e-07 2.6779790118780516e-07 31334.3359375 209.01330566406247 19.909948348999023 0.0072440803050994864 1.0136665105819702 0.013482213020324709 59215.26265046285
2 7.808026030070054 -21.343414594055652 1.3956491951318477 3 D3_ObsId03_purged.txt 7.808026030070055 -21.343414594055652 3.0655940008728066e-07 2.5105921963586297e-07 30782.056640625 206.18310546875 19.929256439208984 0.007274200674146413 1.0820643901824951 0.07584059238433837 59215.27460648171
0 7.715987638373777 -21.38386914203791 7.053085322307183 3 D1_ObsId03_purged.txt 7.715987638373778 -21.38386914203791 6.621413604079863e-07 3.82939873588839e-07 34470.73828125 263.4188537597656 19.806373596191406 0.008299006149172785 2.9717354774475098 0.6634962558746338 59215.25069444445
1 7.715383679174806 -21.383834809468475 7.053085322307183 3 D2_ObsId03_purged.txt 7.715383679174806 -21.383834809468475 6.606622378058091e-07 3.845254070711235e-07 34890.33203125 263.0178527832031 19.793237686157223 0.008186720311641693 2.917337656021118 0.6572216749191284 59215.26265046285
2 7.714781288180895 -21.383858741910103 7.053085322307183 3 D3_ObsId03_purged.txt 7.714781288180895 -21.383858741910103 6.568942580997827e-07 3.841391560399643e-07 34662.85546875 264.6967468261719 19.800338745117188 0.008293046616017818 2.9215662479400635 0.6577178239822388 59215.27460648171
0 7.767786295534398 -21.363002696645808 2.285174193044585 3 D1_ObsId03_purged.txt 7.767786295534399 -21.363002696645808 2.4976964141387725e-07 2.3498631662732805e-07 49112.15625 253.43524169921875 19.422027587890625 0.005604125093668699 1.1785105466842651 0.15147137641906738 59215.25069444445
1 7.767596564673382 -21.36302544212364 2.285174193044585 3 D2_ObsId03_purged.txt 7.767596564673382 -21.36302544212364 2.573029007635341e-07 2.3445240060482322e-07 49132.62890625 253.48265075683597 19.42157554626465 0.005602838005870581 1.215118646621704 0.17703509330749512 59215.26265046285
2 7.767402452659599 -21.363070655123703 2.285174193044585 3 D3_ObsId03_purged.txt 7.767402452659598 -21.363070655123703 2.595166961327777e-07 2.2903142848917926e-07 48940.19140625 252.2999725341797 19.42583465576172 0.00559862470254302 1.2346284389495847 0.19003975391387937 59215.27460648171
0 7.732573438067576 -21.37922329835789 1.9650207263067796 3 D1_ObsId03_purged.txt 7.732573438067576 -21.379223298357886 2.2245875186399647e-07 1.823208464202253e-07 59865.8203125 267.53762817382807 19.20705223083496 0.004853284452110529 1.3773332834243774 0.27395927906036377 59215.25069444445
1 7.73258351475557 -21.37935781501401 1.9650207263067796 3 D2_ObsId03_purged.txt 7.73258351475557 -21.379357815014007 2.2224196527531606e-07 1.9400904704980348e-07 60692.41796875 271.0545654296875 19.192163467407223 0.0048501156270504 1.3241783380508423 0.2448146939277649 59215.26265046285
2 7.73259186677723 -21.379536061567425 1.9650207263067796 3 D3_ObsId03_purged.txt 7.732591866777229 -21.379536061567425 2.1913780301474617e-07 1.869760808403953e-07 61454.35546875 272.8797302246094 19.178617477416992 0.004822235554456711 1.3335065841674805 0.25009739398956293 59215.27460648171
0 7.787942289490783 -21.35955848476712 6.517163614071861 3 D1_ObsId03_purged.txt 7.787942289490783 -21.35955848476712 4.19427294673369e-07 2.3002397142590783e-07 67094.203125 315.3695373535156 19.08328628540039 0.005104633513838053 2.3946163654327393 0.5823966264724731 59215.25069444445
1 7.7884766031432 -21.359394574602472 6.517163614071861 3 D2_ObsId03_purged.txt 7.7884766031432 -21.359394574602472 4.1972040776272484e-07 2.186160230621681e-07 67278.171875 314.6595153808594 19.08031463623047 0.005079213995486498 2.424612522125244 0.5875629186630249 59215.26265046285
2 7.789004020220391 -21.359239736153768 6.517163614071861 3 D3_ObsId03_purged.txt 7.789004020220392 -21.359239736153768 4.250364895597159e-07 2.286340077262139e-07 67414.859375 316.2972717285156 19.078109741210938 0.0050952984020113945 2.3852646350860596 0.5807592868804932 59215.27460648171
0 7.7527632141693745 -21.38087494377293 2.088627639319215 3 D1_ObsId03_purged.txt 7.7527632141693745 -21.38087494377293 2.7147984837938566e-07 2.2742520400242938e-07 43561.96875 236.9054718017578 19.552230834960938 0.00590605428442359 1.3727028369903564 0.27151024341583246 59215.25069444445
1 7.752726967533763 -21.38101858574327 2.088627639319215 3 D2_ObsId03_purged.txt 7.752726967533763 -21.381018585743266 2.686739151158691e-07 2.2509952657401297e-07 42830.140625 236.7155303955078 19.57062530517578 0.006002153269946575 1.362234115600586 0.2659118175506592 59215.26265046285
2 7.752685536901263 -21.38119993522487 2.088627639319215 3 D3_ObsId03_purged.txt 7.752685536901263 -21.38119993522487 2.6540504904915e-07 2.1995624877035882e-07 43180.3515625 236.1415252685547 19.56178474426269 0.00593903660774231 1.3764983415603635 0.2735189199447632 59215.27460648171
0 7.738177192801722 -21.396135710388563 8.644104273064693 4 D1_ObsId03_purged.txt 7.738177192801722 -21.396135710388563 5.053212817074382e-07 2.606737439236895e-07 71228.21875 329.0534362792969 19.018369674682617 0.005017000716179608 3.6649093627929688 0.7271419763565062 59215.25069444445
1 7.738167279608306 -21.3954401631589 8.644104273064693 4 D2_ObsId03_purged.txt 7.738167279608305 -21.395440163158895 4.950633751832356e-07 2.5640434841989196e-07 72002.6953125 328.62518310546875 19.006628036499023 0.004956577438861132 3.664937496185303 0.7271440029144286 59215.26265046285
2 7.73815073193196 -21.39478796349939 8.644104273064693 4 D3_ObsId03_purged.txt 7.73815073193196 -21.39478796349939 5.05302182318701e-07 2.608471731946338e-07 71754.3359375 330.58807373046875 19.010379791259766 0.00500344205647707 3.7232267856597905 0.7314157485961914 59215.27460648171
3 7.738124992744927 -21.39405935966678 8.644104273064693 4 D4_ObsId03_purged.txt 7.738124992744926 -21.39405935966678 4.909016411147604e-07 2.5547504378664604e-07 71573.65625 327.75701904296875 19.013116836547848 0.004973116330802441 3.6491854190826416 0.725966215133667 59215.2865625
0 7.785768871545211 -21.37551734417083 2.9966358598930145 4 D1_ObsId03_purged.txt 7.785768871545211 -21.37551734417083 3.555674652488961e-07 2.800041443151713e-07 31686.13671875 221.20713806152344 19.8978271484375 0.007581579033285379 1.5243513584136963 0.3439832329750061 59215.25069444445
1 7.786025793333141 -21.3755614568897 2.9966358598930145 4 D2_ObsId03_purged.txt 7.786025793333141 -21.375561456889695 3.4909538726424216e-07 2.7552687242859975e-07 31941.48828125 221.79270935058597 19.889112472534176 0.007540878374129533 1.4957870244979858 0.33145564794540405 59215.26265046285
2 7.786271149134823 -21.375619916483213 2.9966358598930145 4 D3_ObsId03_purged.txt 7.786271149134822 -21.375619916483213 3.6458754948398564e-07 2.85503119812347e-07 31440.130859375 218.2843475341797 19.906288146972656 0.007539943326264621 1.4716566801071167 0.3204936981201172 59215.27460648171
3 7.786522874593653 -21.37566373021023 2.9966358598930145 4 D4_ObsId03_purged.txt 7.786522874593653 -21.37566373021023 3.862466826376476e-07 3.058196682559356e-07 31798.6171875 221.81069946289065 19.893978118896484 0.007575374096632003 1.481691002845764 0.32509541511535645 59215.2865625
0 7.742986817556067 -21.404206593981243 8.47047048109627 3 D1_ObsId03_purged.txt 7.742986817556067 -21.404206593981243 5.154828386366718e-07 2.1208713008036287e-07 71147.984375 330.5458068847656 19.019592285156246 0.005045438185334206 3.239530563354492 0.6913132667541504 59215.25069444445
1 7.743422669186022 -21.403659785608163 8.47047048109627 3 D2_ObsId03_purged.txt 7.743422669186022 -21.40365978560816 5.052017968409929e-07 2.155338592046974e-07 72333.2578125 332.34735107421875 19.00165367126465 0.004989810287952423 3.1812782287597656 0.6856609582901001 59215.26265046285
3 7.744275462227199 -21.4025790142924 8.47047048109627 3 D4_ObsId03_purged.txt 7.744275462227199 -21.4025790142924 4.949430945089262e-07 2.135574419526165e-07 72559.0546875 331.7940673828125 18.99827003479004 0.004966001491993666 3.201275825500488 0.6876245737075806 59215.2865625
0 7.773284222045262 -21.39096175058795 1.2623998498690945 3 D1_ObsId03_purged.txt 7.773284222045261 -21.39096175058795 2.445270297357638e-07 2.0716518633889794e-07 46053.453125 239.45391845703125 19.491844177246094 0.005646632984280585 1.2398567199707031 0.19345515966415405 59215.25069444445
1 7.773208848248715 -21.390892559988 1.2623998498690945 3 D2_ObsId03_purged.txt 7.773208848248715 -21.390892559988 2.4266188347610296e-07 1.808087546351089e-07 46223.79296875 239.8148651123047 19.48783493041992 0.005634305067360401 1.2932395935058592 0.22674810886383057 59215.26265046285
3 7.773037493793239 -21.390764335664443 1.2623998498690945 3 D4_ObsId03_purged.txt 7.773037493793239 -21.39076433566444 2.5445118012612516e-07 2.1340153466553602e-07 46309.64453125 240.06460571289065 19.485820770263672 0.0056297164410352716 1.2400047779083252 0.19355148077011108 59215.2865625
0 7.7661827490867585 -21.39828120434245 4.0070529691528805 3 D1_ObsId03_purged.txt 7.7661827490867585 -21.39828120434245 4.719285300325282e-07 2.854654610473517e-07 32746.9140625 233.83241271972656 19.86207389831543 0.007754684891551733 1.7833893299102783 0.4392699599266052 59215.25069444445
1 7.766467356460636 -21.398094949927163 4.0070529691528805 3 D2_ObsId03_purged.txt 7.766467356460635 -21.398094949927163 4.389181640362949e-07 2.917151675774221e-07 32223.123046875 226.2242126464844 19.879581451416012 0.007624323014169931 1.7188657522201538 0.4182209968566895 59215.26265046285
3 7.767018365707979 -21.397726596758957 4.0070529691528805 3 D4_ObsId03_purged.txt 7.767018365707978 -21.397726596758957 4.500685975017405e-07 3.1195889960145e-07 33070.5546875 232.90708923339844 19.851396560668945 0.007648407947272062 1.6611870527267456 0.39802086353302 59215.2865625
0 7.740836357134972 -21.41254618047349 3.12332259909083 3 D1_ObsId03_purged.txt 7.740836357134973 -21.412546180473488 2.9954912861285266e-07 2.229955100574444e-07 46080.85546875 249.5249938964844 19.491197586059567 0.005880623124539852 1.7070814371109009 0.4142048358917236 59215.25069444445
1 7.740791273694632 -21.412788149454663 3.12332259909083 3 D2_ObsId03_purged.txt 7.740791273694632 -21.412788149454663 3.056811124224623e-07 2.279685276107557e-07 45891.87109375 248.2974090576172 19.49566078186035 0.005875789560377598 1.6948792934417725 0.4099874496459961 59215.26265046285
3 7.740677667585362 -21.413280253437456 3.12332259909083 3 D4_ObsId03_purged.txt 7.740677667585363 -21.413280253437456 3.084462321112369e-07 2.400184371254e-07 46107.52734375 248.23779296875 19.49057006835937 0.005846903193742037 1.651671290397644 0.3945526480674744 59215.2865625
0 7.766201834388008 -21.41350565051332 2.172169018956303 4 D1_ObsId03_purged.txt 7.766201834388008 -21.41350565051332 2.877384872590483e-07 2.402584584615397e-07 37925.8671875 227.0522003173828 19.702661514282223 0.006501596421003342 1.2343521118164062 0.18985837697982788 59215.25069444445
1 7.766060275557736 -21.41360579366941 2.172169018956303 4 D2_ObsId03_purged.txt 7.766060275557736 -21.41360579366941 2.8971146548428806e-07 2.547726580814924e-07 38171.4765625 228.0668487548828 19.69565200805664 0.006488630082458258 1.2106375694274902 0.173988938331604 59215.26265046285
2 7.765897797141219 -21.41371264992426 2.172169018956303 4 D3_ObsId03_purged.txt 7.765897797141218 -21.41371264992426 2.8120484785176814e-07 2.495111175448983e-07 38299.375 228.95079040527344 19.692020416259766 0.00649202661588788 1.1958200931549072 0.16375374794006348 59215.27460648171
3 7.765758473427776 -21.413815408202755 2.172169018956303 4 D4_ObsId03_purged.txt 7.765758473427776 -21.413815408202755 2.786613890748413e-07 2.5925029945028655e-07 37893.734375 227.90484619140625 19.70358085632324 0.006531545892357825 1.178313374519348 0.15132933855056763 59215.2865625
0 7.767429016049452 -21.415454013664387 3.1347603081658164 4 D1_ObsId03_purged.txt 7.767429016049453 -21.415454013664387 2.590730332485691e-07 1.7389668016676296e-07 71377.4921875 295.5443115234375 19.016096115112305 0.004496671259403229 1.702301263809204 0.4125599265098572 59215.25069444445
1 7.767282706061962 -21.415244734364364 3.1347603081658164 4 D2_ObsId03_purged.txt 7.767282706061962 -21.415244734364364 2.621649457523745e-07 1.7460901347021718e-07 72994.6875 300.4084167480469 18.991771697998047 0.004469414707273245 1.7001749277114868 0.41182523965835566 59215.26265046285
2 7.767116084183056 -21.415044894649764 3.1347603081658164 4 D3_ObsId03_purged.txt 7.767116084183054 -21.415044894649764 2.64632376456575e-07 1.6586530193762883e-07 71929.921875 296.9113464355469 19.007724761962887 0.004482775926589966 1.7332500219345093 0.4230491518974304 59215.27460648171
3 7.766970514728271 -21.41483913734349 3.1347603081658164 4 D4_ObsId03_purged.txt 7.76697051472827 -21.41483913734349 2.618497489947913e-07 1.6255572177215075e-07 71629.8203125 297.6774597167969 19.012264251708984 0.004513172432780266 1.7549495697021484 0.43018305301666254 59215.2865625
0 7.776157054880834 -21.420586960785904 7.419495111366907 3 D1_ObsId03_purged.txt 7.776157054880834 -21.420586960785904 7.460643587364757e-07 2.776474445909116e-07 31768.419921875 254.08264160156247 19.895009994506836 0.008685787208378315 3.010305166244507 0.6678078174591064 59215.25069444445
2 7.7771264968299745 -21.41983501401118 7.419495111366907 3 D3_ObsId03_purged.txt 7.7771264968299745 -21.41983501401118 7.510463433391124e-07 2.7725297968572704e-07 32146.060546875 255.40377807617188 19.882181167602536 0.008628382347524166 3.0025620460510254 0.6669511198997498 59215.27460648171
3 7.777621162756225 -21.41945596530363 7.419495111366907 3 D4_ObsId03_purged.txt 7.777621162756225 -21.419455965303634 7.538379236393666e-07 2.8098708071411243e-07 31939.28515625 254.25473022460935 19.889186859130856 0.008645173162221907 2.95073914527893 0.6611018180847168 59215.2865625
0 7.827756434643552 -21.415957906965044 4.776572329572905 4 D1_ObsId03_purged.txt 7.827756434643552 -21.415957906965044 4.89703211314918e-07 3.067679017476621e-07 32517.47265625 233.3412933349609 19.869707107543945 0.007792999502271415 1.9417560100555415 0.4850022196769714 59215.25069444445
1 7.8273480721215005 -21.41608034214374 4.776572329572905 4 D2_ObsId03_purged.txt 7.8273480721215005 -21.41608034214374 4.727189377717878e-07 2.9759689823549706e-07 33139.42578125 235.99993896484372 19.849136352539062 0.00773386750370264 1.9274518489837649 0.4811803102493286 59215.26265046285
2 7.826967451055004 -21.416202017318668 4.776572329572905 4 D3_ObsId03_purged.txt 7.826967451055003 -21.416202017318668 4.87855288611172e-07 2.9668939305338426e-07 33334.23046875 240.3730926513672 19.8427734375 0.007831144146621227 1.9637670516967771 0.49077463150024414 59215.27460648171
3 7.826590661253506 -21.416319124420284 4.776572329572905 4 D4_ObsId03_purged.txt 7.826590661253506 -21.416319124420284 4.7626178911741595e-07 3.0248875759752996e-07 32989.0 238.07565307617188 19.854076385498047 0.007837465964257717 1.8935458660125728 0.47189027070999146 59215.2865625
0 7.778430458280667 -21.43814110576708 9.09896936966341 4 D1_ObsId03_purged.txt 7.778430458280667 -21.43814110576708 5.562247338275483e-07 2.641533001224161e-07 64705.6171875 321.647216796875 19.12264442443848 0.00539843225851655 3.6964890956878658 0.7294729948043822 59215.25069444445
1 7.778126123822636 -21.43880082957426 9.09896936966341 4 D2_ObsId03_purged.txt 7.778126123822637 -21.438800829574255 5.514073677659326e-07 2.6403714059597405e-07 65652.4140625 324.1506652832031 19.106872558593754 0.005361990537494421 3.681696891784668 0.7283861041069031 59215.26265046285
2 7.777812518638103 -21.439469810527605 9.09896936966341 4 D3_ObsId03_purged.txt 7.777812518638102 -21.439469810527605 5.576702619691787e-07 2.694497709399002e-07 65851.921875 327.98931884765625 19.10357856750488 0.0054090507328510284 3.619372606277466 0.7237089872360228 59215.27460648171
3 7.777499190042583 -21.440135332746305 9.09896936966341 4 D4_ObsId03_purged.txt 7.777499190042582 -21.440135332746305 5.554998097068166e-07 2.7016233161702985e-07 65965.90625 325.591796875 19.101701736450195 0.005360234063118696 3.5847463607788086 0.7210402488708496 59215.2865625
0 7.779059851609709 -21.427797774028253 3.7816374286847223 3 D1_ObsId03_purged.txt 7.779059851609709 -21.427797774028253 4.6521518015651964e-07 2.744406231158792e-07 29924.166015625 216.697265625 19.959943771362305 0.007864320650696754 2.0705692768096924 0.517041027545929 59215.25069444445
2 7.7792089217835025 -21.42838486368604 3.7816374286847223 3 D3_ObsId03_purged.txt 7.7792089217835025 -21.42838486368604 4.4908139784638484e-07 2.662204394709988e-07 30324.822265625 218.66786193847656 19.94550323486328 0.007830987684428692 2.058406114578247 0.514187216758728 59215.27460648171
3 7.779286345286435 -21.428677273404823 3.7816374286847223 3 D4_ObsId03_purged.txt 7.779286345286435 -21.428677273404823 4.567508540276322e-07 2.837374495356926e-07 30427.04296875 218.69708251953125 19.941850662231445 0.0078057218343019485 1.9899314641952517 0.49747014045715326 59215.2865625
0 7.818718373466105 -21.436079510813823 4.681381605252835 4 D1_ObsId03_purged.txt 7.818718373466104 -21.436079510813823 3.4413830007906654e-07 2.2300095281480026e-07 62881.01953125 293.7722473144531 19.15369987487793 0.005073655862361193 1.9909303188323972 0.4977222681045532 59215.25069444445
1 7.818905862190326 -21.43575598988157 4.681381605252835 4 D2_ObsId03_purged.txt 7.818905862190326 -21.435755989881567 3.3957883260882227e-07 2.106642114085844e-07 62858.27734375 292.2581481933594 19.15409278869629 0.00504933251067996 2.0440104007720947 0.5107656717300415 59215.26265046285
2 7.819111776708698 -21.435432732405708 4.681381605252835 4 D3_ObsId03_purged.txt 7.819111776708698 -21.435432732405708 3.443760192567425e-07 2.1555450757659853e-07 62463.55859375 293.3694152832031 19.160932540893555 0.005100560840219259 2.0469925403594966 0.5114784240722656 59215.27460648171
3 7.819312336093891 -21.435107089519576 4.681381605252835 4 D4_ObsId03_purged.txt 7.819312336093891 -21.435107089519576 3.3296817036898574e-07 2.0719889448628242e-07 62540.95703125 292.5799255371094 19.15958786010742 0.005080539267510176 2.0207180976867676 0.5051264762878418 59215.2865625
0 7.826104812790376 -21.427324402760576 2.117563414077828 4 D1_ObsId03_purged.txt 7.826104812790376 -21.427324402760572 2.1171899788896559e-07 1.973484557993288e-07 69975.1328125 290.9751892089844 19.03763961791992 0.004515876527875662 1.1716848611831665 0.1465281844139099 59215.25069444445
1 7.826268731292156 -21.42731567161689 2.117563414077828 4 D2_ObsId03_purged.txt 7.826268731292156 -21.42731567161689 2.2300132229702285e-07 1.9234039427828972e-07 70410.390625 292.19482421875 19.030908584594727 0.004506771918386221 1.1810791492462158 0.15331673622131348 59215.26265046285
2 7.826458426166843 -21.42730766486636 2.117563414077828 4 D3_ObsId03_purged.txt 7.826458426166842 -21.42730766486636 2.2347880701545367e-07 2.0391330224356355e-07 70496.984375 292.333740234375 19.02957344055176 0.004503376316279173 1.1864279508590698 0.15713387727737427 59215.27460648171
3 7.826645571754248 -21.42729627587383 2.117563414077828 4 D4_ObsId03_purged.txt 7.826645571754247 -21.42729627587383 2.0816902690512507e-07 2.005485413292263e-07 70084.28125 291.13592529296875 19.035947799682617 0.004511334002017975 1.1479804515838623 0.1289050579071045 59215.2865625
0 7.78217827121022 -21.427891115915777 4.167572251432445 3 D1_ObsId03_purged.txt 7.782178271210219 -21.427891115915777 3.022383339157387e-07 2.0960214897058907e-07 61012.14453125 284.6516418457031 19.186458587646484 0.0050667235627770415 2.016281843185425 0.504037618637085 59215.25069444445
2 7.782259367311354 -21.42723283860741 4.167572251432445 3 D3_ObsId03_purged.txt 7.782259367311354 -21.42723283860741 3.1635684649700124e-07 2.2128172361135515e-07 60574.84765625 283.5202331542969 19.194269180297848 0.00508301705121994 1.9974637031555171 0.4993650913238525 59215.27460648171
3 7.782303003574511 -21.426902027662845 4.167572251432445 3 D4_ObsId03_purged.txt 7.78230300357451 -21.426902027662845 3.241231638639875e-07 2.254414113167513e-07 61150.72265625 285.82672119140625 19.183996200561523 0.005076110363006592 1.981303572654724 0.49528175592422485 59215.2865625
0 7.816798921876103 -21.434150387163136 5.379158007688994 4 D1_ObsId03_purged.txt 7.816798921876104 -21.434150387163136 4.089190781542129e-07 1.9243761073539645e-07 57179.5703125 283.9026184082031 19.256896972656246 0.0053921048529446125 2.441987991333008 0.5904975533485413 59215.25069444445
1 7.816451883742445 -21.433860175147807 5.379158007688994 4 D2_ObsId03_purged.txt 7.816451883742444 -21.433860175147807 4.0299150327882677e-07 1.8930532519334522e-07 57658.41796875 288.3856506347656 19.24784278869629 0.005431762430816889 2.437558889389038 0.5897535085678101 59215.26265046285
2 7.8161209480545475 -21.433568352499474 5.379158007688994 4 D3_ObsId03_purged.txt 7.8161209480545475 -21.433568352499474 4.08825314934802e-07 1.923030623629529e-07 57880.6328125 287.6579284667969 19.24366569519043 0.005397254601120949 2.4453969001770015 0.5910684466362 59215.27460648171
